access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
open	cedf4099-076d-4ea7-9a86-76fe9530b88c	TCGA-JV-A5VF	Transcriptome Profiling	TSV	RNA-Seq	5aec33e3-95f7-47d7-a621-f9b9acb5cc22	02e2efbf-cd56-48de-8106-dee44354b184.rna_seq.augmented_star_gene_counts.tsv	5aec33e3-95f7-47d7-a621-f9b9acb5cc22
open	b2ee912a-0a57-4d46-bc25-3594028fe387	TCGA-X6-A8C4	Transcriptome Profiling	TSV	RNA-Seq	f8a35d91-ac3c-411f-a3f3-53ab88fa73c0	bf6981c0-7cb3-4370-9ca4-97b939533c8b.rna_seq.augmented_star_gene_counts.tsv	f8a35d91-ac3c-411f-a3f3-53ab88fa73c0
controlled	d7d9204b-b85e-4260-8a54-c39e7847e982	TCGA-SG-A849	Structural Variation	TSV	RNA-Seq	33c53029-3fe0-450d-a875-6c3139ebf78e	TCGA-SARC.fb499a3f-c2b3-41f0-8fe3-e008ad257b15.star_fusion.rna_fusion.tsv	33c53029-3fe0-450d-a875-6c3139ebf78e
controlled	d0d989cb-a50f-4ed9-8478-ae300ebc0970	TCGA-DX-AB32	Sequencing Reads	BAM	RNA-Seq	ec8e9efd-d197-4e23-9d61-1840c1283cfb	423d5c76-ef6b-4922-bb96-27bc9b9a6146.rna_seq.chimeric.gdc_realn.bam	ec8e9efd-d197-4e23-9d61-1840c1283cfb
controlled	d7d9204b-b85e-4260-8a54-c39e7847e982	TCGA-SG-A849	Sequencing Reads	BAM	RNA-Seq	bb8ce47d-a7ba-4272-892b-249da1e770a8	151226ac-c70a-4932-a9a5-9a1c6d06ec1c.rna_seq.chimeric.gdc_realn.bam	bb8ce47d-a7ba-4272-892b-249da1e770a8
open	d0d989cb-a50f-4ed9-8478-ae300ebc0970	TCGA-DX-AB32	Transcriptome Profiling	TSV	RNA-Seq	dde136e1-4895-4733-89ec-6d7a495e6d41	423d5c76-ef6b-4922-bb96-27bc9b9a6146.rna_seq.augmented_star_gene_counts.tsv	dde136e1-4895-4733-89ec-6d7a495e6d41
controlled	c5e23947-253b-40d2-916a-277b2a580be2	TCGA-IE-A4EI	Structural Variation	TSV	RNA-Seq	51015b05-5599-439f-93c1-0cbaff19906d	TCGA-SARC.86430211-30e2-4388-85fd-8b0b5de5664b.arriba.rna_fusion.tsv	51015b05-5599-439f-93c1-0cbaff19906d
controlled	b5f27002-4277-418d-90b0-cc5a2742692e	TCGA-DX-A23R	Structural Variation	BEDPE	RNA-Seq	31429fbe-7c92-492a-b0fe-c30d9f00fced	TCGA-SARC.df6a0b02-5f2a-4264-92fa-73cb35a827dc.star_fusion.rna_fusion.bedpe	31429fbe-7c92-492a-b0fe-c30d9f00fced
controlled	c5e23947-253b-40d2-916a-277b2a580be2	TCGA-IE-A4EI	Structural Variation	BEDPE	RNA-Seq	08fe80b7-219e-4bb6-987c-f9f2c3251076	TCGA-SARC.86430211-30e2-4388-85fd-8b0b5de5664b.arriba.rna_fusion.bedpe	08fe80b7-219e-4bb6-987c-f9f2c3251076
controlled	b5f27002-4277-418d-90b0-cc5a2742692e	TCGA-DX-A23R	Structural Variation	TSV	RNA-Seq	fafa296f-ba6d-438c-9a3c-868305302ec9	TCGA-SARC.d51031f6-8ee9-47ed-9d62-83df892a845f.arriba.rna_fusion.tsv	fafa296f-ba6d-438c-9a3c-868305302ec9
controlled	e119dc43-9ba7-43ad-add0-1ce8a01e3b06	TCGA-JV-A5VE	Sequencing Reads	BAM	RNA-Seq	37391d4c-0db7-4ff0-ad33-1cbb77328c1b	a00ca4f8-2855-4653-8cee-81738f40ef4c.rna_seq.genomic.gdc_realn.bam	37391d4c-0db7-4ff0-ad33-1cbb77328c1b
controlled	b5f27002-4277-418d-90b0-cc5a2742692e	TCGA-DX-A23R	Sequencing Reads	BAM	RNA-Seq	4963a97c-1e5b-4386-9c3b-b82c03484e46	52860698-dc9e-41bd-adbd-d427a72d81c7.rna_seq.transcriptome.gdc_realn.bam	4963a97c-1e5b-4386-9c3b-b82c03484e46
controlled	e4fb6a08-9d3f-4e62-85ce-7ba0dc03c8e2	TCGA-QQ-A5VD	Structural Variation	BEDPE	RNA-Seq	af9cb12b-ca66-4aea-9349-0ab5c3501774	TCGA-SARC.2679358f-5acb-49f3-b713-310a0dbc8376.arriba.rna_fusion.bedpe	af9cb12b-ca66-4aea-9349-0ab5c3501774
controlled	bfb21f9b-31af-4ecc-a4f4-d7d3f5728e01	TCGA-3B-A9HR	Transcriptome Profiling	TSV	RNA-Seq	47b77ac9-f454-45ea-a90c-c19dcc64712b	40f39dd0-1c43-4ecc-a4d9-da32d47f9fcc.rna_seq.star_splice_junctions.tsv.gz	47b77ac9-f454-45ea-a90c-c19dcc64712b
open	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Transcriptome Profiling	TSV	RNA-Seq	4d1a431e-a32c-45ae-a970-d8dfb60f479b	4d2236a8-cde8-4fe1-80ca-24c051407da0.rna_seq.augmented_star_gene_counts.tsv	4d1a431e-a32c-45ae-a970-d8dfb60f479b
controlled	c849127a-2f15-4fab-8815-db09b017f48c	TCGA-X6-A7W8	Structural Variation	BEDPE	RNA-Seq	302bebfb-d3a1-4449-bd23-b2dad3ea2e89	TCGA-SARC.57f45e1d-b2f0-447b-95af-7dbc3c9f3cbe.star_fusion.rna_fusion.bedpe	302bebfb-d3a1-4449-bd23-b2dad3ea2e89
controlled	dc18ccea-b332-4fac-b49b-1e0217ad025b	TCGA-PC-A5DN	Structural Variation	TSV	RNA-Seq	2f97bddd-cf73-4e1a-a620-8a19e6c82665	TCGA-SARC.501b5486-3dfb-43e3-bef9-46dd420d05d3.arriba.rna_fusion.tsv	2f97bddd-cf73-4e1a-a620-8a19e6c82665
controlled	c849127a-2f15-4fab-8815-db09b017f48c	TCGA-X6-A7W8	Sequencing Reads	BAM	RNA-Seq	d3b77724-6a7c-451b-b309-89f08eeee197	5fdbbbb1-3a95-44b6-ba85-0a2f86114fc0.rna_seq.genomic.gdc_realn.bam	d3b77724-6a7c-451b-b309-89f08eeee197
controlled	d51b9939-aef7-426b-a57f-01c3684e2dc2	TCGA-RN-A68Q	Structural Variation	BEDPE	RNA-Seq	c71e14e7-87fe-4434-8ea8-ce7d8d12365c	TCGA-SARC.3219bdfb-c1db-411e-964b-3dfe5279933d.arriba.rna_fusion.bedpe	c71e14e7-87fe-4434-8ea8-ce7d8d12365c
controlled	bfb21f9b-31af-4ecc-a4f4-d7d3f5728e01	TCGA-3B-A9HR	Structural Variation	BEDPE	RNA-Seq	6fd7d5f7-ad8a-4d85-9c35-3db8e1eef0fe	TCGA-SARC.77927d57-b554-40fc-b17c-5389346c4de5.star_fusion.rna_fusion.bedpe	6fd7d5f7-ad8a-4d85-9c35-3db8e1eef0fe
controlled	bfb21f9b-31af-4ecc-a4f4-d7d3f5728e01	TCGA-3B-A9HR	Structural Variation	BEDPE	RNA-Seq	1c300919-6fd7-4d84-9428-56b7ee8f9e21	TCGA-SARC.73c2d75b-dffb-4d70-9eba-5683583a6b56.arriba.rna_fusion.bedpe	1c300919-6fd7-4d84-9428-56b7ee8f9e21
controlled	de0cfb5d-0db6-4bf9-8a92-c5de4208bb04	TCGA-Z4-A8JB	Structural Variation	BEDPE	RNA-Seq	8b53a6f1-c287-4b8e-a0ad-743c4235a0cb	TCGA-SARC.57746e26-ee15-4b13-8adb-bcb5cb02188e.arriba.rna_fusion.bedpe	8b53a6f1-c287-4b8e-a0ad-743c4235a0cb
controlled	c030f196-9591-4b0e-ad72-2320f277773b	TCGA-QQ-A5V2	Sequencing Reads	BAM	RNA-Seq	9f166281-670c-4a9a-a627-f1d3dbe5e74a	829cbc0d-7898-48b6-b6ba-48a47d0f4ccf.rna_seq.chimeric.gdc_realn.bam	9f166281-670c-4a9a-a627-f1d3dbe5e74a
controlled	c030f196-9591-4b0e-ad72-2320f277773b	TCGA-QQ-A5V2	Sequencing Reads	BAM	RNA-Seq	fc25c55c-aa45-4912-ae1b-fd83bccbf840	829cbc0d-7898-48b6-b6ba-48a47d0f4ccf.rna_seq.genomic.gdc_realn.bam	fc25c55c-aa45-4912-ae1b-fd83bccbf840
controlled	de0cfb5d-0db6-4bf9-8a92-c5de4208bb04	TCGA-Z4-A8JB	Transcriptome Profiling	TSV	RNA-Seq	b3e5c1b1-c553-4ca5-bc9e-02eb7332ec32	9efdcc72-5ab6-4696-922e-7b5c260c76a1.rna_seq.star_splice_junctions.tsv.gz	b3e5c1b1-c553-4ca5-bc9e-02eb7332ec32
open	cabd63ee-d833-47b0-9a0b-8a046d260af1	TCGA-DX-AB3A	Transcriptome Profiling	TSV	RNA-Seq	a785e3ad-659d-4962-b61c-17fbe25b1667	2715cda3-22d3-4088-9354-63b7bea6011f.rna_seq.augmented_star_gene_counts.tsv	a785e3ad-659d-4962-b61c-17fbe25b1667
controlled	de0cfb5d-0db6-4bf9-8a92-c5de4208bb04	TCGA-Z4-A8JB	Sequencing Reads	BAM	RNA-Seq	b02397df-3736-4eae-bb56-dfbb7c812a24	9efdcc72-5ab6-4696-922e-7b5c260c76a1.rna_seq.chimeric.gdc_realn.bam	b02397df-3736-4eae-bb56-dfbb7c812a24
controlled	c030f196-9591-4b0e-ad72-2320f277773b	TCGA-QQ-A5V2	Transcriptome Profiling	TSV	RNA-Seq	d56148f8-8cc5-4402-a8db-9062a7e7661d	829cbc0d-7898-48b6-b6ba-48a47d0f4ccf.rna_seq.star_splice_junctions.tsv.gz	d56148f8-8cc5-4402-a8db-9062a7e7661d
controlled	c030f196-9591-4b0e-ad72-2320f277773b	TCGA-QQ-A5V2	Structural Variation	BEDPE	RNA-Seq	e307f017-c3f1-479d-92cf-df6fd90f39ff	TCGA-SARC.6e1974bb-77f6-4f0b-8444-e71d361bc4e5.star_fusion.rna_fusion.bedpe	e307f017-c3f1-479d-92cf-df6fd90f39ff
controlled	de0cfb5d-0db6-4bf9-8a92-c5de4208bb04	TCGA-Z4-A8JB	Structural Variation	TSV	RNA-Seq	ecf3aa83-6baf-49ee-970f-2020cd961ced	TCGA-SARC.57746e26-ee15-4b13-8adb-bcb5cb02188e.arriba.rna_fusion.tsv	ecf3aa83-6baf-49ee-970f-2020cd961ced
controlled	e786de34-4c21-460f-89ab-008de4347049	TCGA-DX-A3LU	Sequencing Reads	BAM	RNA-Seq	ca314298-9ae2-47d7-aacd-4155a2733efb	303b3d44-f71a-4c7a-bae9-1e2b5e875619.rna_seq.transcriptome.gdc_realn.bam	ca314298-9ae2-47d7-aacd-4155a2733efb
open	eea7d707-aeb9-4d00-ab5e-c1ea608517e9	TCGA-DX-A8BT	Transcriptome Profiling	TSV	RNA-Seq	58e531ee-122a-491b-9884-3a4831e9217e	759a476c-94db-4be9-be54-267e733d7136.rna_seq.augmented_star_gene_counts.tsv	58e531ee-122a-491b-9884-3a4831e9217e
controlled	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Sequencing Reads	BAM	RNA-Seq	1246029e-feec-4143-a621-1900da46889f	0c389e19-e3fb-4345-a754-6267912ea70d.rna_seq.chimeric.gdc_realn.bam	1246029e-feec-4143-a621-1900da46889f
controlled	de277edb-4543-4bd7-8f86-206c18b54d8d	TCGA-DX-A48P	Structural Variation	BEDPE	RNA-Seq	0d8571bc-4eda-4380-9121-bc63e8db506f	TCGA-SARC.4ad9b364-855c-488c-96ac-f88878bf56b8.arriba.rna_fusion.bedpe	0d8571bc-4eda-4380-9121-bc63e8db506f
controlled	de277edb-4543-4bd7-8f86-206c18b54d8d	TCGA-DX-A48P	Structural Variation	BEDPE	RNA-Seq	9a603296-a6d2-4706-b234-db3c793dbb06	TCGA-SARC.79babf71-2d1a-498f-b036-7b7d2c88d27c.star_fusion.rna_fusion.bedpe	9a603296-a6d2-4706-b234-db3c793dbb06
controlled	cabd63ee-d833-47b0-9a0b-8a046d260af1	TCGA-DX-AB3A	Structural Variation	TSV	RNA-Seq	b3e3544a-7e79-441e-a0ff-7a171ce0b7b8	TCGA-SARC.ce6c5be2-2554-4dca-bb27-fc83ed752cee.arriba.rna_fusion.tsv	b3e3544a-7e79-441e-a0ff-7a171ce0b7b8
controlled	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Structural Variation	BEDPE	RNA-Seq	0281f133-0056-47ac-a9ed-10fe61535dcc	TCGA-SARC.31084861-f3e3-417f-ace0-706eb4843bcb.star_fusion.rna_fusion.bedpe	0281f133-0056-47ac-a9ed-10fe61535dcc
controlled	de509aa1-6f20-480f-bf9d-d6bc04a7f72c	TCGA-RN-AAAQ	Structural Variation	TSV	RNA-Seq	e218056b-565a-46fc-8247-41afb7024845	TCGA-SARC.96bd7bf7-56f9-4535-84a2-cffda1588597.arriba.rna_fusion.tsv	e218056b-565a-46fc-8247-41afb7024845
controlled	de509aa1-6f20-480f-bf9d-d6bc04a7f72c	TCGA-RN-AAAQ	Sequencing Reads	BAM	RNA-Seq	257c5027-f124-4b3d-8927-103a1b515ff7	3a0617d7-2391-44ff-b407-520b16dd57c2.rna_seq.chimeric.gdc_realn.bam	257c5027-f124-4b3d-8927-103a1b515ff7
controlled	f693eec9-cd6e-4696-882f-a6dffe481df9	TCGA-DX-A6BF	Sequencing Reads	BAM	RNA-Seq	2b331dc3-0cda-40f3-819e-5cb5157050a7	6a4d63d9-8a15-473e-80f4-d11242530d96.rna_seq.transcriptome.gdc_realn.bam	2b331dc3-0cda-40f3-819e-5cb5157050a7
controlled	e7a72f7e-77b1-4d95-8f37-39a6cffc35dc	TCGA-DX-A3LT	Structural Variation	BEDPE	RNA-Seq	31f238ed-c8e1-4d0f-b0fa-3c6ccf6c0936	TCGA-SARC.182cbfe5-5c7c-4787-b988-2697ba82a66d.arriba.rna_fusion.bedpe	31f238ed-c8e1-4d0f-b0fa-3c6ccf6c0936
controlled	c05498e7-5b93-4acb-9d91-3a505116558d	TCGA-KD-A5QT	Sequencing Reads	BAM	RNA-Seq	eddeb0df-9bda-4fdc-b874-3f15d1d347d8	b6a1af60-1aff-47cf-a983-d3146dc293fd.rna_seq.transcriptome.gdc_realn.bam	eddeb0df-9bda-4fdc-b874-3f15d1d347d8
controlled	c05498e7-5b93-4acb-9d91-3a505116558d	TCGA-KD-A5QT	Structural Variation	BEDPE	RNA-Seq	e2990763-0094-467e-b063-51ff2be8bf52	TCGA-SARC.8ae35d00-f401-45d7-8b69-c484e376299e.arriba.rna_fusion.bedpe	e2990763-0094-467e-b063-51ff2be8bf52
controlled	f2fcb8c3-4679-4753-8887-bf4c2781df3a	TCGA-DX-A48U	Structural Variation	TSV	RNA-Seq	92180814-8684-4593-9b49-3f850cfd3cc0	TCGA-SARC.b84e809e-dbaa-44ba-b9fd-febed48de0d0.arriba.rna_fusion.tsv	92180814-8684-4593-9b49-3f850cfd3cc0
controlled	df4954d3-8334-4b0b-a781-43c12d03d604	TCGA-X6-A7WD	Sequencing Reads	BAM	RNA-Seq	6c702a3d-2edb-47ea-8385-dba4e1b042a2	45efdc43-0925-4980-aa5f-94d30bf73208.rna_seq.transcriptome.gdc_realn.bam	6c702a3d-2edb-47ea-8385-dba4e1b042a2
open	f693eec9-cd6e-4696-882f-a6dffe481df9	TCGA-DX-A6BF	Transcriptome Profiling	TSV	RNA-Seq	d40c629f-0c29-4f51-9258-a16a4c12afad	6a4d63d9-8a15-473e-80f4-d11242530d96.rna_seq.augmented_star_gene_counts.tsv	d40c629f-0c29-4f51-9258-a16a4c12afad
controlled	f75d2589-fd7b-49a1-a1c8-0b4726b81f3c	TCGA-DX-A2J4	Structural Variation	BEDPE	RNA-Seq	77bc1e2e-cafe-48b8-b27d-301f895aa50b	TCGA-SARC.8dd3bf26-c0f8-44a2-ba9f-121dd1b91a6e.arriba.rna_fusion.bedpe	77bc1e2e-cafe-48b8-b27d-301f895aa50b
controlled	f75d2589-fd7b-49a1-a1c8-0b4726b81f3c	TCGA-DX-A2J4	Sequencing Reads	BAM	RNA-Seq	6a6c3fb5-7015-4745-a46a-47df2b825b61	4a04654e-f230-478f-9523-c8ba4d7b6091.rna_seq.genomic.gdc_realn.bam	6a6c3fb5-7015-4745-a46a-47df2b825b61
controlled	e987c47d-6ecb-41bb-a66f-a0489e56449f	TCGA-DX-A8BL	Structural Variation	TSV	RNA-Seq	dee9fe41-0955-459f-9646-5207a97ae7bc	TCGA-SARC.c1facc27-6f61-4492-871b-07313f065d8f.arriba.rna_fusion.tsv	dee9fe41-0955-459f-9646-5207a97ae7bc
controlled	df4954d3-8334-4b0b-a781-43c12d03d604	TCGA-X6-A7WD	Structural Variation	TSV	RNA-Seq	a210c41a-95a9-4209-9f47-08f1b9cbbb6c	TCGA-SARC.87a7a5d5-b9e1-4c47-b1af-b78379c882e9.arriba.rna_fusion.tsv	a210c41a-95a9-4209-9f47-08f1b9cbbb6c
controlled	e987c47d-6ecb-41bb-a66f-a0489e56449f	TCGA-DX-A8BL	Transcriptome Profiling	TSV	RNA-Seq	3ff5f2f2-2ce4-4f71-8d03-b1fc76809445	490700e9-fc4f-4548-8ea5-8e2b9dd22010.rna_seq.star_splice_junctions.tsv.gz	3ff5f2f2-2ce4-4f71-8d03-b1fc76809445
controlled	e0b298e0-0d11-4cc8-a9fa-7f2cc9f1d6e9	TCGA-Z4-AAPF	Structural Variation	TSV	RNA-Seq	566d1f37-b1c8-4ca5-bd39-a4ab911ec025	TCGA-SARC.92533d2b-6d5a-4ac8-9761-0e214b9e287d.arriba.rna_fusion.tsv	566d1f37-b1c8-4ca5-bd39-a4ab911ec025
controlled	e0b298e0-0d11-4cc8-a9fa-7f2cc9f1d6e9	TCGA-Z4-AAPF	Sequencing Reads	BAM	RNA-Seq	dd313843-0e93-43d2-97f1-efcc9cbbb388	f1105d35-2d57-43bb-998a-538ac0718233.rna_seq.chimeric.gdc_realn.bam	dd313843-0e93-43d2-97f1-efcc9cbbb388
controlled	f4852819-6c2d-45f7-8479-5e79f143c7b5	TCGA-KD-A5QS	Structural Variation	BEDPE	RNA-Seq	5da82f6b-c1a1-4a7c-9ed8-ccc1e9e13403	TCGA-SARC.a7b79996-6b4c-4c38-907d-0ea154147372.arriba.rna_fusion.bedpe	5da82f6b-c1a1-4a7c-9ed8-ccc1e9e13403
controlled	f94615ea-551c-4f63-af0d-5e49c87fc66e	TCGA-3B-A9HP	Structural Variation	BEDPE	RNA-Seq	e6b70f15-94b6-45df-893d-5008294cbb10	TCGA-SARC.387bb127-ab05-442c-8fc4-e40fe11344ea.star_fusion.rna_fusion.bedpe	e6b70f15-94b6-45df-893d-5008294cbb10
controlled	f4852819-6c2d-45f7-8479-5e79f143c7b5	TCGA-KD-A5QS	Sequencing Reads	BAM	RNA-Seq	a3262502-845b-4a97-8459-48c0833f8f5b	eebd8d7d-4797-4fa2-a0f5-c479ba8c2104.rna_seq.genomic.gdc_realn.bam	a3262502-845b-4a97-8459-48c0833f8f5b
controlled	f4852819-6c2d-45f7-8479-5e79f143c7b5	TCGA-KD-A5QS	Structural Variation	BEDPE	RNA-Seq	037bb190-806e-42d8-a244-0d6ecfb7631c	TCGA-SARC.856e5719-a486-43a8-92b7-428b6c75efd7.star_fusion.rna_fusion.bedpe	037bb190-806e-42d8-a244-0d6ecfb7631c
controlled	f4852819-6c2d-45f7-8479-5e79f143c7b5	TCGA-KD-A5QS	Transcriptome Profiling	TSV	RNA-Seq	d0d18ea1-1bd8-47e2-866e-9c67682c9826	eebd8d7d-4797-4fa2-a0f5-c479ba8c2104.rna_seq.star_splice_junctions.tsv.gz	d0d18ea1-1bd8-47e2-866e-9c67682c9826
controlled	f4852819-6c2d-45f7-8479-5e79f143c7b5	TCGA-KD-A5QS	Structural Variation	TSV	RNA-Seq	dd237950-ba4a-4071-ae74-cbbdca23a8e3	TCGA-SARC.a7b79996-6b4c-4c38-907d-0ea154147372.arriba.rna_fusion.tsv	dd237950-ba4a-4071-ae74-cbbdca23a8e3
open	f9ceee8b-aa08-4123-ba70-76b3cbfc50e6	TCGA-DX-A6YT	Transcriptome Profiling	TSV	RNA-Seq	2967e155-2aac-4975-a799-263b760d44e9	a7bec419-7c8d-495d-9cb3-f810ff08c8b4.rna_seq.augmented_star_gene_counts.tsv	2967e155-2aac-4975-a799-263b760d44e9
controlled	ea0e5ae7-1f15-4504-aea3-efd1f6733304	TCGA-DX-A1KU	Structural Variation	TSV	RNA-Seq	1ad4888f-1e23-4516-b6e1-5fbbf8c6bea5	TCGA-SARC.4663edcb-f5cb-4d66-a987-97c67f05787b.arriba.rna_fusion.tsv	1ad4888f-1e23-4516-b6e1-5fbbf8c6bea5
open	2948d657-e5dd-4d6e-91b5-88c54f73ac31	TCGA-HS-A5N9	Transcriptome Profiling	TSV	RNA-Seq	00efbb37-cb7e-4411-b857-eee5a36a3cce	8e3ba195-d539-4876-a300-4f5855b145c6.rna_seq.augmented_star_gene_counts.tsv	00efbb37-cb7e-4411-b857-eee5a36a3cce
controlled	f6509c51-3bdc-45cc-81fe-5e775236305a	TCGA-3B-A9HO	Structural Variation	BEDPE	RNA-Seq	3520380a-ed39-4ab4-a7b6-77c8ea58d8d0	TCGA-SARC.1deab279-467f-4854-a9fb-5b009e642809.arriba.rna_fusion.bedpe	3520380a-ed39-4ab4-a7b6-77c8ea58d8d0
controlled	f6509c51-3bdc-45cc-81fe-5e775236305a	TCGA-3B-A9HO	Sequencing Reads	BAM	RNA-Seq	9abb94cf-0bdf-4443-b236-06b642eecf6a	5c0a368d-18a5-427a-9e6c-ea7afff3cbdd.rna_seq.chimeric.gdc_realn.bam	9abb94cf-0bdf-4443-b236-06b642eecf6a
open	f6509c51-3bdc-45cc-81fe-5e775236305a	TCGA-3B-A9HO	Transcriptome Profiling	TSV	RNA-Seq	023c4fe4-9cf4-45b0-a037-3dccd7c1a8c7	5c0a368d-18a5-427a-9e6c-ea7afff3cbdd.rna_seq.augmented_star_gene_counts.tsv	023c4fe4-9cf4-45b0-a037-3dccd7c1a8c7
controlled	f6509c51-3bdc-45cc-81fe-5e775236305a	TCGA-3B-A9HO	Transcriptome Profiling	TSV	RNA-Seq	ab73d3af-4b54-4a79-9625-c3cd7b4ec164	5c0a368d-18a5-427a-9e6c-ea7afff3cbdd.rna_seq.star_splice_junctions.tsv.gz	ab73d3af-4b54-4a79-9625-c3cd7b4ec164
controlled	f6509c51-3bdc-45cc-81fe-5e775236305a	TCGA-3B-A9HO	Structural Variation	TSV	RNA-Seq	f2e44d78-e55c-4bb5-96eb-5acbda99d623	TCGA-SARC.9af845d8-b8c7-41c9-a497-33c554db5f8a.star_fusion.rna_fusion.tsv	f2e44d78-e55c-4bb5-96eb-5acbda99d623
controlled	f6509c51-3bdc-45cc-81fe-5e775236305a	TCGA-3B-A9HO	Sequencing Reads	BAM	RNA-Seq	8ec6da64-2136-4087-86d2-04d29e02872c	5c0a368d-18a5-427a-9e6c-ea7afff3cbdd.rna_seq.transcriptome.gdc_realn.bam	8ec6da64-2136-4087-86d2-04d29e02872c
controlled	f6509c51-3bdc-45cc-81fe-5e775236305a	TCGA-3B-A9HO	Structural Variation	BEDPE	RNA-Seq	98c3f766-742c-440a-99f5-9b62e4f98210	TCGA-SARC.9af845d8-b8c7-41c9-a497-33c554db5f8a.star_fusion.rna_fusion.bedpe	98c3f766-742c-440a-99f5-9b62e4f98210
controlled	f6509c51-3bdc-45cc-81fe-5e775236305a	TCGA-3B-A9HO	Sequencing Reads	BAM	RNA-Seq	77e96251-86fc-4500-a226-5fa6c8716dbd	5c0a368d-18a5-427a-9e6c-ea7afff3cbdd.rna_seq.genomic.gdc_realn.bam	77e96251-86fc-4500-a226-5fa6c8716dbd
controlled	a692aa06-e081-4b62-bc01-a5b0a296290d	TCGA-PC-A5DM	Sequencing Reads	BAM	RNA-Seq	4b8bc007-f295-4651-a13a-e0de51562dd7	04800473-f727-4923-a231-e0b20f0558f6.rna_seq.chimeric.gdc_realn.bam	4b8bc007-f295-4651-a13a-e0de51562dd7
controlled	a692aa06-e081-4b62-bc01-a5b0a296290d	TCGA-PC-A5DM	Sequencing Reads	BAM	RNA-Seq	0d8e0a55-f3ae-48a4-9e8d-0a9500cd4250	04800473-f727-4923-a231-e0b20f0558f6.rna_seq.genomic.gdc_realn.bam	0d8e0a55-f3ae-48a4-9e8d-0a9500cd4250
open	a692aa06-e081-4b62-bc01-a5b0a296290d	TCGA-PC-A5DM	Transcriptome Profiling	TSV	RNA-Seq	d24e5b94-72b9-491e-a50e-077e0314cb4f	04800473-f727-4923-a231-e0b20f0558f6.rna_seq.augmented_star_gene_counts.tsv	d24e5b94-72b9-491e-a50e-077e0314cb4f
controlled	a692aa06-e081-4b62-bc01-a5b0a296290d	TCGA-PC-A5DM	Transcriptome Profiling	TSV	RNA-Seq	72d0ff32-b40a-452c-acd7-f1ffe74e37fa	04800473-f727-4923-a231-e0b20f0558f6.rna_seq.star_splice_junctions.tsv.gz	72d0ff32-b40a-452c-acd7-f1ffe74e37fa
controlled	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Sequencing Reads	BAM	RNA-Seq	3e87790a-ec62-47c5-b0bd-df9c0ff0f531	98fc3c8c-ec11-4b78-89d0-dfcd5f9093b3.rna_seq.chimeric.gdc_realn.bam	3e87790a-ec62-47c5-b0bd-df9c0ff0f531
controlled	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Sequencing Reads	BAM	RNA-Seq	4e86e3c5-42fa-4763-b422-26d912a05848	eac71dee-8ad1-43d1-9207-fc1060c67ff4.rna_seq.transcriptome.gdc_realn.bam	4e86e3c5-42fa-4763-b422-26d912a05848
controlled	9c9b53e5-cdbe-4510-a839-4a3b5039681b	TCGA-HB-A43Z	Structural Variation	BEDPE	RNA-Seq	2d446186-4f1a-47ae-b5c3-c1f732c2f297	TCGA-SARC.c4c4e4f0-78d5-48c1-8ebe-ebd73c73b6a9.star_fusion.rna_fusion.bedpe	2d446186-4f1a-47ae-b5c3-c1f732c2f297
controlled	9c9b53e5-cdbe-4510-a839-4a3b5039681b	TCGA-HB-A43Z	Structural Variation	BEDPE	RNA-Seq	64aabcec-d4e6-47ac-bd70-6e8af568133f	TCGA-SARC.b35fbe6d-f97b-4e29-bd12-c87d12d5cd21.arriba.rna_fusion.bedpe	64aabcec-d4e6-47ac-bd70-6e8af568133f
controlled	9c9b53e5-cdbe-4510-a839-4a3b5039681b	TCGA-HB-A43Z	Sequencing Reads	BAM	RNA-Seq	080ecda7-f5a3-418f-91bd-2477e0915f5f	1418c12d-e57a-4ace-bd8a-32b1f15c56e2.rna_seq.genomic.gdc_realn.bam	080ecda7-f5a3-418f-91bd-2477e0915f5f
controlled	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Transcriptome Profiling	TSV	RNA-Seq	eba8fad8-0529-4e4e-a0da-1445646b1a2c	98fc3c8c-ec11-4b78-89d0-dfcd5f9093b3.rna_seq.star_splice_junctions.tsv.gz	eba8fad8-0529-4e4e-a0da-1445646b1a2c
controlled	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Sequencing Reads	BAM	RNA-Seq	bf7d7de6-e797-4ea0-861e-74e77d6a8f5b	98fc3c8c-ec11-4b78-89d0-dfcd5f9093b3.rna_seq.transcriptome.gdc_realn.bam	bf7d7de6-e797-4ea0-861e-74e77d6a8f5b
controlled	eaadfe2a-23fb-400b-86b3-4fba6d968aa3	TCGA-IS-A3K6	Structural Variation	BEDPE	RNA-Seq	d6b8a504-5d4f-4699-a65c-1225173dd225	TCGA-SARC.d57455d2-4059-48dd-84ff-49d13b0b037a.arriba.rna_fusion.bedpe	d6b8a504-5d4f-4699-a65c-1225173dd225
