access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
open	cd8637c0-1651-4e8a-9a88-7fb06dc36ff8	TCGA-JV-A75J	Copy Number Variation	TSV	Genotyping Array	55edd158-534f-443a-b870-bd4dd04a993e	TCGA-SARC.2dc3c665-007d-46c5-86ff-9ac939f7eb9b.gene_level_copy_number.v36.tsv	55edd158-534f-443a-b870-bd4dd04a993e
controlled	bc282a61-9e8b-4330-9177-fc515293f051	TCGA-DX-AB2S	Simple Nucleotide Variation	TSV	Genotyping Array	904e9983-30a3-42e9-9e2c-31c1f7e5d40b	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_C10_1486708.birdseed.data.txt	904e9983-30a3-42e9-9e2c-31c1f7e5d40b
open	a1f0e5db-5c73-4b83-8cc4-6208941806de	TCGA-DX-A7ES	Copy Number Variation	TXT	Genotyping Array	a4d383b8-d00f-44fe-baab-a0313ff01564	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_E01_1486714.grch38.seg.v2.txt	a4d383b8-d00f-44fe-baab-a0313ff01564
open	b2ee912a-0a57-4d46-bc25-3594028fe387	TCGA-X6-A8C4	Copy Number Variation	TXT	Genotyping Array	226f8cee-a20f-4960-8afe-49044f3d913c	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_H06_1438258.grch38.seg.v2.txt	226f8cee-a20f-4960-8afe-49044f3d913c
open	cd8637c0-1651-4e8a-9a88-7fb06dc36ff8	TCGA-JV-A75J	Copy Number Variation	TXT	Genotyping Array	f95131f1-23f3-45bc-aed6-d6a708706099	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_E04_1367188.nocnv_grch38.seg.v2.txt	f95131f1-23f3-45bc-aed6-d6a708706099
open	b2ee912a-0a57-4d46-bc25-3594028fe387	TCGA-X6-A8C4	Copy Number Variation	TXT	Genotyping Array	38f0b7e6-32e0-49a9-8e92-7d45b0a958d8	TCGA-SARC.5c1df810-e043-40e8-88c3-8444210d3339.ascat2.allelic_specific.seg.txt	38f0b7e6-32e0-49a9-8e92-7d45b0a958d8
open	cedf4099-076d-4ea7-9a86-76fe9530b88c	TCGA-JV-A5VF	Copy Number Variation	TSV	Genotyping Array	ee84b0d3-dd37-464a-93ce-109c08484fa4	TCGA-SARC.2047428f-14d9-474f-9dbe-57145bf6309c.absolute_liftover.gene_level_copy_number.v36.tsv	ee84b0d3-dd37-464a-93ce-109c08484fa4
controlled	bfaafe2d-0e83-43aa-9f81-b34b62a46d38	TCGA-DX-A1KY	Copy Number Variation	CEL	Genotyping Array	53f1fdc8-42ab-48ed-8615-f2b50bc0f804	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_B11_1306150.CEL	53f1fdc8-42ab-48ed-8615-f2b50bc0f804
open	b2ee912a-0a57-4d46-bc25-3594028fe387	TCGA-X6-A8C4	Copy Number Variation	TXT	Genotyping Array	ff58f444-9f69-47be-abb7-85bd50415b00	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_H06_1438258.nocnv_grch38.seg.v2.txt	ff58f444-9f69-47be-abb7-85bd50415b00
open	ab706ea0-d642-4f58-ba8d-f5d930b91286	TCGA-WK-A8Y0	Copy Number Variation	TXT	Genotyping Array	c85d5ce4-b19f-48f8-8447-0b08fed893f5	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_D08_1514040.nocnv_grch38.seg.v2.txt	c85d5ce4-b19f-48f8-8447-0b08fed893f5
open	c5e23947-253b-40d2-916a-277b2a580be2	TCGA-IE-A4EI	Copy Number Variation	TSV	Genotyping Array	bd29520a-6269-4c73-bfc5-5383ef8b5495	TCGA-SARC.791f8c5d-91d1-471a-8bf2-8f954935f3f3.absolute_liftover.gene_level_copy_number.v36.tsv	bd29520a-6269-4c73-bfc5-5383ef8b5495
open	b2ee912a-0a57-4d46-bc25-3594028fe387	TCGA-X6-A8C4	Copy Number Variation	TSV	Genotyping Array	5f148d79-4843-48c9-9895-7040a3d11cc7	TCGA-SARC.5c1df810-e043-40e8-88c3-8444210d3339.ascat3.gene_level_copy_number.v36.tsv	5f148d79-4843-48c9-9895-7040a3d11cc7
controlled	bfaafe2d-0e83-43aa-9f81-b34b62a46d38	TCGA-DX-A1KY	Copy Number Variation	CEL	Genotyping Array	dc80e829-3f88-4782-8471-c441746b7154	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_B07_1306094.CEL	dc80e829-3f88-4782-8471-c441746b7154
open	a37238f3-55b5-43df-a0c5-3d22ee5156f3	TCGA-DX-A48R	Copy Number Variation	TSV	Genotyping Array	23d98b76-85c4-48fb-813b-c3f60f94d710	TCGA-SARC.084383c9-5045-4b23-bc79-962685f7da85.gene_level_copy_number.v36.tsv	23d98b76-85c4-48fb-813b-c3f60f94d710
open	cedf4099-076d-4ea7-9a86-76fe9530b88c	TCGA-JV-A5VF	Copy Number Variation	TXT	Genotyping Array	83b36d87-5bf2-4a43-a2ba-23bec9ddb994	TCGA-SARC.2047428f-14d9-474f-9dbe-57145bf6309c.ascat3.allelic_specific.seg.txt	83b36d87-5bf2-4a43-a2ba-23bec9ddb994
controlled	b5f27002-4277-418d-90b0-cc5a2742692e	TCGA-DX-A23R	Copy Number Variation	CEL	Genotyping Array	1e4bdbfb-577d-4120-9963-af4ac8cd6865	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_E09_1359090.CEL	1e4bdbfb-577d-4120-9963-af4ac8cd6865
controlled	bfaafe2d-0e83-43aa-9f81-b34b62a46d38	TCGA-DX-A1KY	Simple Nucleotide Variation	TSV	Genotyping Array	f2e8af3d-2be6-434a-b560-18686b0be85e	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_B07_1306094.birdseed.data.txt	f2e8af3d-2be6-434a-b560-18686b0be85e
open	d7d9204b-b85e-4260-8a54-c39e7847e982	TCGA-SG-A849	Copy Number Variation	TSV	Genotyping Array	66a61166-a423-4df7-8091-64fcb0252271	TCGA-SARC.00e80dbf-ab3c-4920-a3bc-9d8225a4030c.absolute_liftover.gene_level_copy_number.v36.tsv	66a61166-a423-4df7-8091-64fcb0252271
controlled	d0d989cb-a50f-4ed9-8478-ae300ebc0970	TCGA-DX-AB32	Copy Number Variation	CEL	Genotyping Array	a37c9ac3-43fa-4c96-a885-0c84c6dc3b34	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_D03_1514102.CEL	a37c9ac3-43fa-4c96-a885-0c84c6dc3b34
open	e119dc43-9ba7-43ad-add0-1ce8a01e3b06	TCGA-JV-A5VE	Copy Number Variation	TSV	Genotyping Array	2b071e70-a62b-491a-ab84-f79f76c9ce8b	TCGA-SARC.17009a70-61f1-4363-ab21-9b6efd972d97.ascat3.gene_level_copy_number.v36.tsv	2b071e70-a62b-491a-ab84-f79f76c9ce8b
controlled	e119dc43-9ba7-43ad-add0-1ce8a01e3b06	TCGA-JV-A5VE	Simple Nucleotide Variation	TSV	Genotyping Array	950eacf0-1b17-4d79-bbfe-bbeab9a5fa91	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_D01_1344796.birdseed.data.txt	950eacf0-1b17-4d79-bbfe-bbeab9a5fa91
open	d0d989cb-a50f-4ed9-8478-ae300ebc0970	TCGA-DX-AB32	Copy Number Variation	TXT	Genotyping Array	966e1cbf-5459-4515-8212-6cc12d9fcd78	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_D02_1513950.grch38.seg.v2.txt	966e1cbf-5459-4515-8212-6cc12d9fcd78
open	d40c99d0-79f6-499d-b7f1-5fc4237cfc57	TCGA-DX-A3U8	Copy Number Variation	TXT	Genotyping Array	02ea3ae0-1bf1-4b77-b61a-b9e80be6cf58	TCGA-SARC.3d6ee6b5-c7ea-4b03-b468-e5096af2133e.ascat3.allelic_specific.seg.txt	02ea3ae0-1bf1-4b77-b61a-b9e80be6cf58
open	b61e39f5-f0dd-485e-8e22-d4fdea751f55	TCGA-SI-A71Q	Copy Number Variation	TXT	Genotyping Array	7cf39349-3442-463f-a849-1bffb630125a	TCGA-SARC.89c146f4-b242-4a27-aec9-6807ce85e494.ascat3.allelic_specific.seg.txt	7cf39349-3442-463f-a849-1bffb630125a
open	c849127a-2f15-4fab-8815-db09b017f48c	TCGA-X6-A7W8	Copy Number Variation	TXT	Genotyping Array	21f4cf3e-42c4-447c-bf12-4ff52269fee5	TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_C02_1387962.nocnv_grch38.seg.v2.txt	21f4cf3e-42c4-447c-bf12-4ff52269fee5
open	d40c99d0-79f6-499d-b7f1-5fc4237cfc57	TCGA-DX-A3U8	Copy Number Variation	TXT	Genotyping Array	c1c184ca-5774-4267-a6eb-042986028154	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_E05_1344696.grch38.seg.v2.txt	c1c184ca-5774-4267-a6eb-042986028154
open	c849127a-2f15-4fab-8815-db09b017f48c	TCGA-X6-A7W8	Copy Number Variation	TXT	Genotyping Array	7dda195d-a412-4363-993c-f45ca8cde8e0	TCGA-SARC.6592905d-2b60-4612-b3a4-ce935577de7b.ascat2.allelic_specific.seg.txt	7dda195d-a412-4363-993c-f45ca8cde8e0
open	c9a5b051-0503-4aae-8bc6-270af3033326	TCGA-DX-A6Z0	Copy Number Variation	TXT	Genotyping Array	f696fa73-a5bf-482f-90d5-acd353c766a7	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_G11_1438168.grch38.seg.v2.txt	f696fa73-a5bf-482f-90d5-acd353c766a7
open	e5608743-59c4-4846-96b5-b3d36efbed85	TCGA-MB-A5Y9	Copy Number Variation	TSV	Genotyping Array	5d36e63b-02d9-41aa-843a-56f4f5e667fd	TCGA-SARC.8e442e14-271d-4290-825c-f6bcd65ef424.gene_level_copy_number.v36.tsv	5d36e63b-02d9-41aa-843a-56f4f5e667fd
controlled	c9a5b051-0503-4aae-8bc6-270af3033326	TCGA-DX-A6Z0	Simple Nucleotide Variation	TSV	Genotyping Array	a17be8de-1437-4b33-9f9d-60f603049258	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_G11_1438168.birdseed.data.txt	a17be8de-1437-4b33-9f9d-60f603049258
open	dc18ccea-b332-4fac-b49b-1e0217ad025b	TCGA-PC-A5DN	Copy Number Variation	TXT	Genotyping Array	44e31d8a-29c5-4644-bcfd-66f683488e32	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_F05_1362426.grch38.seg.v2.txt	44e31d8a-29c5-4644-bcfd-66f683488e32
open	de0cfb5d-0db6-4bf9-8a92-c5de4208bb04	TCGA-Z4-A8JB	Copy Number Variation	TXT	Genotyping Array	9fb0f41d-3df7-4abd-af1c-a6b0c4a170fc	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_B06_1464942.grch38.seg.v2.txt	9fb0f41d-3df7-4abd-af1c-a6b0c4a170fc
controlled	de0cfb5d-0db6-4bf9-8a92-c5de4208bb04	TCGA-Z4-A8JB	Copy Number Variation	CEL	Genotyping Array	74700238-0f12-46d5-8337-4ad97f6969a8	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_B06_1464942.CEL	74700238-0f12-46d5-8337-4ad97f6969a8
open	eea7d707-aeb9-4d00-ab5e-c1ea608517e9	TCGA-DX-A8BT	Copy Number Variation	TXT	Genotyping Array	eed84bf1-0b32-43ba-911a-8c9cbc1468bf	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_A12_1465004.nocnv_grch38.seg.v2.txt	eed84bf1-0b32-43ba-911a-8c9cbc1468bf
open	de0cfb5d-0db6-4bf9-8a92-c5de4208bb04	TCGA-Z4-A8JB	Copy Number Variation	TXT	Genotyping Array	3ce8dfc2-8871-4934-997b-220c83846661	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_B06_1464942.nocnv_grch38.seg.v2.txt	3ce8dfc2-8871-4934-997b-220c83846661
open	de0cfb5d-0db6-4bf9-8a92-c5de4208bb04	TCGA-Z4-A8JB	Copy Number Variation	TXT	Genotyping Array	81562891-ebb8-4466-80d2-a65334d4f306	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_B07_1465016.grch38.seg.v2.txt	81562891-ebb8-4466-80d2-a65334d4f306
open	c030f196-9591-4b0e-ad72-2320f277773b	TCGA-QQ-A5V2	Copy Number Variation	TXT	Genotyping Array	b9ac80c5-9dac-43f4-b10a-63718012414d	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_F02_1367124.grch38.seg.v2.txt	b9ac80c5-9dac-43f4-b10a-63718012414d
open	d51b9939-aef7-426b-a57f-01c3684e2dc2	TCGA-RN-A68Q	Copy Number Variation	TSV	Genotyping Array	1b2de62e-ff9c-4986-981b-39124de9f2d8	TCGA-SARC.1c42180e-e828-43ad-938a-d93e8d894207.ascat3.gene_level_copy_number.v36.tsv	1b2de62e-ff9c-4986-981b-39124de9f2d8
controlled	cabd63ee-d833-47b0-9a0b-8a046d260af1	TCGA-DX-AB3A	Simple Nucleotide Variation	TSV	Genotyping Array	313bd792-b43c-4aeb-947c-6767b7d4be45	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_F05_1514060.birdseed.data.txt	313bd792-b43c-4aeb-947c-6767b7d4be45
open	c030f196-9591-4b0e-ad72-2320f277773b	TCGA-QQ-A5V2	Copy Number Variation	TXT	Genotyping Array	5f8dafe5-c86c-4807-94a4-220bc7cb8314	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_F01_1367228.grch38.seg.v2.txt	5f8dafe5-c86c-4807-94a4-220bc7cb8314
open	de0cfb5d-0db6-4bf9-8a92-c5de4208bb04	TCGA-Z4-A8JB	Copy Number Variation	TXT	Genotyping Array	f1344ca5-21ce-4fc0-a57d-73c7cb170e7e	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_B07_1465016.nocnv_grch38.seg.v2.txt	f1344ca5-21ce-4fc0-a57d-73c7cb170e7e
open	d680595d-2956-4780-8ea4-e815edb0706d	TCGA-DX-A7EU	Copy Number Variation	TXT	Genotyping Array	2880fc83-b2a3-4153-8fd6-b7d1bccc0e9c	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F02_1438238.grch38.seg.v2.txt	2880fc83-b2a3-4153-8fd6-b7d1bccc0e9c
open	de277edb-4543-4bd7-8f86-206c18b54d8d	TCGA-DX-A48P	Copy Number Variation	TXT	Genotyping Array	ba5b308d-b74c-4639-b76e-15acecf75f36	TCGA-SARC.9770e332-3bd1-4585-b5eb-b4a137e50cf5.ascat2.allelic_specific.seg.txt	ba5b308d-b74c-4639-b76e-15acecf75f36
open	de277edb-4543-4bd7-8f86-206c18b54d8d	TCGA-DX-A48P	Copy Number Variation	TXT	Genotyping Array	e9b21849-6b03-4d9b-b0f4-ae6a9e39e7be	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E12_1362174.grch38.seg.v2.txt	e9b21849-6b03-4d9b-b0f4-ae6a9e39e7be
controlled	d680595d-2956-4780-8ea4-e815edb0706d	TCGA-DX-A7EU	Copy Number Variation	CEL	Genotyping Array	7744b104-9cab-4794-b05c-c1f38539e846	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F02_1438238.CEL	7744b104-9cab-4794-b05c-c1f38539e846
open	cabd63ee-d833-47b0-9a0b-8a046d260af1	TCGA-DX-AB3A	Copy Number Variation	TSV	Genotyping Array	8f9f25c7-7360-453c-877f-de28c6843a6a	TCGA-SARC.3b2424b0-1bc2-4eba-bbba-bbe6d1c1bcec.absolute_liftover.gene_level_copy_number.v36.tsv	8f9f25c7-7360-453c-877f-de28c6843a6a
controlled	de509aa1-6f20-480f-bf9d-d6bc04a7f72c	TCGA-RN-AAAQ	Copy Number Variation	CEL	Genotyping Array	71bf2242-be33-4f9d-a165-686e1b0709e2	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_F03_1486590.CEL	71bf2242-be33-4f9d-a165-686e1b0709e2
controlled	de509aa1-6f20-480f-bf9d-d6bc04a7f72c	TCGA-RN-AAAQ	Simple Nucleotide Variation	TSV	Genotyping Array	ce5e80c9-e466-4128-99dc-7c447993c6f5	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_F02_1486764.birdseed.data.txt	ce5e80c9-e466-4128-99dc-7c447993c6f5
open	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Copy Number Variation	TSV	Genotyping Array	520bf68a-fda3-416d-8df8-61e502b6c995	TCGA-SARC.b97dd03b-40e3-4a98-a56d-bbc8f7f03a4b.ascat3.gene_level_copy_number.v36.tsv	520bf68a-fda3-416d-8df8-61e502b6c995
open	c05498e7-5b93-4acb-9d91-3a505116558d	TCGA-KD-A5QT	Copy Number Variation	TSV	Genotyping Array	8005d98d-770b-40de-aa6f-1f5fef1556b0	TCGA-SARC.fc168f3e-34b0-42cd-97f5-5a5bce21ee34.ascat3.gene_level_copy_number.v36.tsv	8005d98d-770b-40de-aa6f-1f5fef1556b0
open	c05498e7-5b93-4acb-9d91-3a505116558d	TCGA-KD-A5QT	Copy Number Variation	TXT	Genotyping Array	b33060ca-f900-4f09-8750-e9c96398c8f6	TCGA-SARC.fc168f3e-34b0-42cd-97f5-5a5bce21ee34.ascat3.allelic_specific.seg.txt	b33060ca-f900-4f09-8750-e9c96398c8f6
controlled	e7a72f7e-77b1-4d95-8f37-39a6cffc35dc	TCGA-DX-A3LT	Simple Nucleotide Variation	TSV	Genotyping Array	ec571a73-e81e-406e-9801-e0317506d691	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_A07_1040028.birdseed.data.txt	ec571a73-e81e-406e-9801-e0317506d691
open	c05498e7-5b93-4acb-9d91-3a505116558d	TCGA-KD-A5QT	Copy Number Variation	TXT	Genotyping Array	061e44e5-cd18-43e2-883e-3b72074b500b	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_G04_1362466.grch38.seg.v2.txt	061e44e5-cd18-43e2-883e-3b72074b500b
controlled	c05498e7-5b93-4acb-9d91-3a505116558d	TCGA-KD-A5QT	Simple Nucleotide Variation	TSV	Genotyping Array	6c756f6e-b7f8-4110-afc2-dfc46ad84bfa	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_G05_1362394.birdseed.data.txt	6c756f6e-b7f8-4110-afc2-dfc46ad84bfa
open	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Copy Number Variation	TXT	Genotyping Array	80ca097d-624c-4f84-b5bd-6dda4c5d123d	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F07_1438246.nocnv_grch38.seg.v2.txt	80ca097d-624c-4f84-b5bd-6dda4c5d123d
controlled	e7a72f7e-77b1-4d95-8f37-39a6cffc35dc	TCGA-DX-A3LT	Simple Nucleotide Variation	TSV	Genotyping Array	7fd23c66-7ace-4fb7-965e-fa607024193d	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_C07_1040084.birdseed.data.txt	7fd23c66-7ace-4fb7-965e-fa607024193d
controlled	e7a72f7e-77b1-4d95-8f37-39a6cffc35dc	TCGA-DX-A3LT	Copy Number Variation	CEL	Genotyping Array	7866652a-ba52-4dae-a54b-6d88565f5abe	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_A07_1040028.CEL	7866652a-ba52-4dae-a54b-6d88565f5abe
open	c05498e7-5b93-4acb-9d91-3a505116558d	TCGA-KD-A5QT	Copy Number Variation	TSV	Genotyping Array	272aa95e-b775-4d6f-b6c3-bc4e797a6be7	TCGA-SARC.fc168f3e-34b0-42cd-97f5-5a5bce21ee34.gene_level_copy_number.v36.tsv	272aa95e-b775-4d6f-b6c3-bc4e797a6be7
open	de509aa1-6f20-480f-bf9d-d6bc04a7f72c	TCGA-RN-AAAQ	Copy Number Variation	TXT	Genotyping Array	ef6ca72c-080b-4e3b-a892-27b00ca5d497	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_F02_1486764.grch38.seg.v2.txt	ef6ca72c-080b-4e3b-a892-27b00ca5d497
open	de509aa1-6f20-480f-bf9d-d6bc04a7f72c	TCGA-RN-AAAQ	Copy Number Variation	TXT	Genotyping Array	39e53136-6498-4d17-8f3f-598e127257be	TCGA-SARC.77d2ed4f-892f-465e-a00d-65979ffaffe8.ascat3.allelic_specific.seg.txt	39e53136-6498-4d17-8f3f-598e127257be
controlled	e7a72f7e-77b1-4d95-8f37-39a6cffc35dc	TCGA-DX-A3LT	Copy Number Variation	CEL	Genotyping Array	35279ce2-18f5-4238-a9e5-d346f02758ad	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_C07_1040084.CEL	35279ce2-18f5-4238-a9e5-d346f02758ad
open	c1bab0e5-4cb2-4d9a-ae92-673fe7967fde	TCGA-PC-A5DK	Copy Number Variation	TXT	Genotyping Array	7d76304e-ecc8-4df1-be13-71b3cc1adfb1	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_G09_1362512.grch38.seg.v2.txt	7d76304e-ecc8-4df1-be13-71b3cc1adfb1
open	c1bab0e5-4cb2-4d9a-ae92-673fe7967fde	TCGA-PC-A5DK	Copy Number Variation	TSV	Genotyping Array	f6602e22-a23e-449d-963c-0450e82c6e84	TCGA-SARC.d9153f60-6862-43d5-8ba4-1b2712af9e0e.gene_level_copy_number.v36.tsv	f6602e22-a23e-449d-963c-0450e82c6e84
controlled	f2fcb8c3-4679-4753-8887-bf4c2781df3a	TCGA-DX-A48U	Copy Number Variation	CEL	Genotyping Array	b4154d18-c313-4c5c-8789-f0c1c19db05a	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_F04_1362162.CEL	b4154d18-c313-4c5c-8789-f0c1c19db05a
open	f2fcb8c3-4679-4753-8887-bf4c2781df3a	TCGA-DX-A48U	Copy Number Variation	TSV	Genotyping Array	c26ed2ea-f0da-49c9-b266-35648459ae1e	TCGA-SARC.c9ee5b6a-1b79-4bc7-a93d-e3c52f77d216.ascat3.gene_level_copy_number.v36.tsv	c26ed2ea-f0da-49c9-b266-35648459ae1e
open	df4954d3-8334-4b0b-a781-43c12d03d604	TCGA-X6-A7WD	Copy Number Variation	TXT	Genotyping Array	00f23d8e-2001-4e8f-8510-660b328e3ea1	DLP_REDO_FROM_TAZZA_B08.nocnv_grch38.seg.v2.txt	00f23d8e-2001-4e8f-8510-660b328e3ea1
open	e7a72f7e-77b1-4d95-8f37-39a6cffc35dc	TCGA-DX-A3LT	Copy Number Variation	TXT	Genotyping Array	33de929c-5636-43f8-8c0b-b1cf624d44a7	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_A07_1040028.nocnv_grch38.seg.v2.txt	33de929c-5636-43f8-8c0b-b1cf624d44a7
open	f39cf57e-e8e6-428b-b1ce-3ecc52eecf92	TCGA-3R-A8YX	Copy Number Variation	TXT	Genotyping Array	6eecbd1e-50c0-4ae4-876e-99911f303abc	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_A06_1464844.grch38.seg.v2.txt	6eecbd1e-50c0-4ae4-876e-99911f303abc
open	f75d2589-fd7b-49a1-a1c8-0b4726b81f3c	TCGA-DX-A2J4	Copy Number Variation	TXT	Genotyping Array	68a06f76-f65b-4fe3-aa1c-33a298d9babc	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_D07_1040164.grch38.seg.v2.txt	68a06f76-f65b-4fe3-aa1c-33a298d9babc
controlled	df4954d3-8334-4b0b-a781-43c12d03d604	TCGA-X6-A7WD	Copy Number Variation	CEL	Genotyping Array	ee1b43b9-df4f-4085-a63d-a6750e36588d	TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_B07_1387850.CEL	ee1b43b9-df4f-4085-a63d-a6750e36588d
controlled	f39cf57e-e8e6-428b-b1ce-3ecc52eecf92	TCGA-3R-A8YX	Copy Number Variation	CEL	Genotyping Array	29c98da7-367b-4459-b4ac-e5ec98b0cab2	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_A07_1464830.CEL	29c98da7-367b-4459-b4ac-e5ec98b0cab2
open	e987c47d-6ecb-41bb-a66f-a0489e56449f	TCGA-DX-A8BL	Copy Number Variation	TXT	Genotyping Array	7f2a9a94-120a-48fa-88e2-d3be957dad0a	TCGA-SARC.cfeb9c17-ceb5-40b5-9459-dfc41a377a66.ascat2.allelic_specific.seg.txt	7f2a9a94-120a-48fa-88e2-d3be957dad0a
controlled	f39cf57e-e8e6-428b-b1ce-3ecc52eecf92	TCGA-3R-A8YX	Simple Nucleotide Variation	TSV	Genotyping Array	4b815a48-d04e-46c4-8bf1-3a08040839ae	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_A06_1464844.birdseed.data.txt	4b815a48-d04e-46c4-8bf1-3a08040839ae
open	f39cf57e-e8e6-428b-b1ce-3ecc52eecf92	TCGA-3R-A8YX	Copy Number Variation	TXT	Genotyping Array	2b4817b1-95d0-4b17-afb2-3ac1a84b9175	TCGA-SARC.4fb4becf-3826-4639-96d5-4fb2fd0fb550.ascat3.allelic_specific.seg.txt	2b4817b1-95d0-4b17-afb2-3ac1a84b9175
open	f75d2589-fd7b-49a1-a1c8-0b4726b81f3c	TCGA-DX-A2J4	Copy Number Variation	TSV	Genotyping Array	64b4eeda-4615-4bff-b273-3da6c3f6d783	TCGA-SARC.c5b15050-291f-4f2c-93da-1c5b2a206533.ascat3.gene_level_copy_number.v36.tsv	64b4eeda-4615-4bff-b273-3da6c3f6d783
controlled	f75d2589-fd7b-49a1-a1c8-0b4726b81f3c	TCGA-DX-A2J4	Copy Number Variation	CEL	Genotyping Array	95ca4406-bc1e-4a31-a8db-4439c012957c	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_A08_1040110.CEL	95ca4406-bc1e-4a31-a8db-4439c012957c
open	e987c47d-6ecb-41bb-a66f-a0489e56449f	TCGA-DX-A8BL	Copy Number Variation	TSV	Genotyping Array	d5f64eec-9065-43a3-bbf5-3c51ec8e9927	TCGA-SARC.cfeb9c17-ceb5-40b5-9459-dfc41a377a66.gene_level_copy_number.v36.tsv	d5f64eec-9065-43a3-bbf5-3c51ec8e9927
open	e0b298e0-0d11-4cc8-a9fa-7f2cc9f1d6e9	TCGA-Z4-AAPF	Copy Number Variation	TXT	Genotyping Array	8b16ec46-52a9-4ec8-bdf7-d9d6caba51c0	TCGA-SARC.fd88b143-f58c-4d24-984c-0024ad172700.ascat3.allelic_specific.seg.txt	8b16ec46-52a9-4ec8-bdf7-d9d6caba51c0
open	e0b298e0-0d11-4cc8-a9fa-7f2cc9f1d6e9	TCGA-Z4-AAPF	Copy Number Variation	TSV	Genotyping Array	6a97f9b3-c629-4d20-b09c-bf2716329dac	TCGA-SARC.fd88b143-f58c-4d24-984c-0024ad172700.ascat3.gene_level_copy_number.v36.tsv	6a97f9b3-c629-4d20-b09c-bf2716329dac
open	e987c47d-6ecb-41bb-a66f-a0489e56449f	TCGA-DX-A8BL	Copy Number Variation	TSV	Genotyping Array	97014054-708a-4b5e-976a-6decb9bb1c04	TCGA-SARC.cfeb9c17-ceb5-40b5-9459-dfc41a377a66.ascat3.gene_level_copy_number.v36.tsv	97014054-708a-4b5e-976a-6decb9bb1c04
